case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,sample_count,holdout_rms_deg,holdout_mean_abs_deg,holdout_max_abs_deg
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,36,9.553191,3.809272,35.164518
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,36,15.593107,7.436026,61.931010
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,36,11.868354,3.988204,58.701646
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,36,2.642525,1.587718,10.525697
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,36,7.862981,3.747161,37.180046
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,36,3.973200,1.890185,13.943615
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,36,9.083960,3.811609,32.992749
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,36,16.247416,6.220769,81.249458
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,36,6.910002,2.515375,29.468114
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,36,8.952810,3.809494,31.233946
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,90.000000,35,12.310743,5.665370,48.212108
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,135.000000,36,7.075750,2.833045,29.659913
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E3-E4,45.000000,36,2.192219,1.523276,6.236796
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E3-E4,90.000000,36,1.404930,0.923800,4.371069
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E3-E4,135.000000,36,1.147947,0.656910,3.974007
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,45.000000,36,2.722570,1.594524,10.427137
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,36,7.992270,3.984750,37.310725
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,36,4.151631,2.284850,13.852915
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,36,3.353452,1.525070,12.300344
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,36,7.276793,3.376505,33.274095
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,36,7.173537,2.344574,38.343256
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,36,3.210638,2.084747,10.955572
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,36,5.738843,2.871208,20.237791
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,36,7.013013,2.622715,38.106742
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,36,1.988637,1.371169,6.867401
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,36,4.007086,2.483150,13.036304
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,135.000000,36,1.575547,1.202927,3.415064
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E4,45.000000,36,2.468212,1.317020,9.211798
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E4,90.000000,36,3.431514,1.964937,13.005682
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E4,135.000000,36,1.810270,1.257256,6.928320
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E3-E4,45.000000,36,3.157595,1.918816,12.620453
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E3-E4,90.000000,36,2.599156,1.480889,11.087121
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E3-E4,135.000000,36,1.470038,1.037262,4.374408
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E4-E1,45.000000,36,4.310038,2.283582,15.363026
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E4-E1,90.000000,36,5.477508,2.632369,20.268413
