case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,5.000000,10.000000,2.915034,3.171824,-0.256790
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,15.000000,10.000000,4.823449,5.044421,-0.220973
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,25.000000,10.000000,8.475712,8.613154,-0.137442
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,35.000000,10.000000,13.189525,13.176127,0.013398
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,45.000000,10.000000,17.802856,17.648682,0.154174
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,55.000000,10.000000,21.208934,20.954216,0.254718
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,65.000000,10.000000,22.536283,22.095136,0.441146
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,75.000000,10.000000,20.198995,19.318637,0.880359
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,85.000000,10.000000,10.792596,9.613067,1.179529
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,95.000000,10.000000,-6.170770,-3.442141,-2.728630
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,105.000000,10.000000,0.045787,1.195931,-1.150144
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,115.000000,10.000000,14.225635,11.870129,2.355506
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,125.000000,10.000000,8.743979,8.862071,-0.118092
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,135.000000,10.000000,3.009801,2.740316,0.269485
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,145.000000,10.000000,-5.028856,-6.017707,0.988851
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,155.000000,10.000000,-20.660383,-21.770487,1.110103
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,165.000000,10.000000,-44.683325,-44.996992,0.313667
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,175.000000,10.000000,-70.912569,-69.555800,-1.356769
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,185.000000,10.000000,-80.712397,-55.110593,-25.601804
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,195.000000,10.000000,31.801140,-3.363378,35.164518
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,205.000000,10.000000,-9.177149,-18.910369,9.733220
