amp_b,phase_b_deg,gain_min_dbi,axial_ratio_max_db,cp_coverage_min_percent,pdoa_score,combined_score,ar_target_met,gain_target_met
1.0,-92.5,-15.104187062670576,3961.8806053067065,28.904109589041095,112.81382021261084,276.07539227891976,False,False
1.0,-90.0,-21.39285850801039,8733.552862560478,59.178082191780824,112.85581946962026,469.5465257891744,False,False
1.0,-95.0,-19.725126628429937,3756.742017551957,45.47945205479452,112.94853794230045,270.1141165392449,False,False
0.975,-92.5,-15.104806254514312,4389.394647875599,28.767123287671232,113.50324654884649,293.8712312850722,False,False
0.975,-90.0,-21.568471137237935,2860.426071781822,57.26027397260274,113.5307380338981,235.47845262860963,False,False
1.025,-92.5,-15.103070677730546,16684.391397812935,28.904109589041095,113.87932592187693,786.040659857471,False,False
1.025,-90.0,-21.213084924495284,545.9773322144761,61.0958904109589,113.93678636656317,142.93989499340103,False,False
1.025,-95.0,-19.75451639274529,16844.342162593308,45.75342465753425,114.03634383247889,794.712603185557,False,False
0.975,-95.0,-19.687821972928305,3006.311225553548,45.342465753424655,114.0448351375116,241.17627871327352,False,False
1.0,-97.5,-17.575469131142395,431.44295308591086,65.47945205479452,114.11284092563804,136.17666244556813,False,False
1.0,-87.5,-21.835858242599983,31916.05831572923,41.64383561643836,114.16219269757416,1399.120286847646,False,False
0.95,-90.0,-21.737811933890665,1700.8087731329924,55.89041095890411,114.30032479590915,190.01974644320705,False,False
