scenario,phi_start_deg,phi_stop_deg,theta_deg,phi_true_deg,phi_est_deg,azimuth_error_deg,phase_vector_distance_deg
co_oriented,260.0,170.0,45.0,260.0,265.0,5.0,8.225638819935948
co_oriented,260.0,170.0,45.0,270.0,265.0,5.0,8.225638819935957
co_oriented,260.0,170.0,45.0,280.0,285.0,5.0,8.225638819935932
co_oriented,260.0,170.0,45.0,290.0,295.0,5.0,8.225638819935934
co_oriented,260.0,170.0,45.0,300.0,305.0,5.0,8.225638819935941
co_oriented,260.0,170.0,45.0,310.0,305.0,5.0,8.225638819935945
co_oriented,260.0,170.0,45.0,320.0,325.0,5.0,8.22563881993594
co_oriented,260.0,170.0,45.0,330.0,325.0,5.0,8.225638819935964
co_oriented,260.0,170.0,45.0,340.0,345.0,5.0,8.225638819935961
co_oriented,260.0,170.0,45.0,350.0,355.0,5.0,8.225638819935948
co_oriented,260.0,170.0,45.0,0.0,5.0,5.0,8.225638819935948
co_oriented,260.0,170.0,45.0,10.0,15.0,5.0,8.22563881993596
co_oriented,260.0,170.0,45.0,20.0,15.0,5.0,8.225638819935961
co_oriented,260.0,170.0,45.0,30.0,25.0,5.0,8.22563881993596
co_oriented,260.0,170.0,45.0,40.0,45.0,5.0,8.225638819935963
co_oriented,260.0,170.0,45.0,50.0,45.0,5.0,8.22563881993594
co_oriented,260.0,170.0,45.0,60.0,55.0,5.0,8.225638819935941
co_oriented,260.0,170.0,45.0,70.0,75.0,5.0,8.225638819935961
co_oriented,260.0,170.0,45.0,80.0,75.0,5.0,8.225638819935966
co_oriented,260.0,170.0,45.0,90.0,85.0,5.0,8.225638819935961
co_oriented,260.0,170.0,45.0,100.0,95.0,5.0,8.225638819935952
co_oriented,260.0,170.0,45.0,110.0,105.0,5.0,8.225638819935961
co_oriented,260.0,170.0,45.0,120.0,115.0,5.0,8.225638819935957
co_oriented,260.0,170.0,45.0,130.0,135.0,5.0,8.225638819935915
co_oriented,260.0,170.0,45.0,140.0,135.0,5.0,8.225638819935961
co_oriented,260.0,170.0,45.0,150.0,145.0,5.0,8.225638819935948
co_oriented,260.0,170.0,45.0,160.0,155.0,5.0,8.225638819935936
co_oriented,260.0,170.0,45.0,170.0,165.0,5.0,8.22563881993597
co_oriented,260.0,170.0,60.0,260.0,265.0,5.0,10.074308958636111
co_oriented,260.0,170.0,60.0,270.0,265.0,5.0,10.074308958636125
co_oriented,260.0,170.0,60.0,280.0,275.0,5.0,10.074308958636117
co_oriented,260.0,170.0,60.0,290.0,295.0,5.0,10.074308958636124
co_oriented,260.0,170.0,60.0,300.0,305.0,5.0,10.074308958636108
co_oriented,260.0,170.0,60.0,310.0,315.0,5.0,10.074308958636125
co_oriented,260.0,170.0,60.0,320.0,315.0,5.0,10.07430895863609
co_oriented,260.0,170.0,60.0,330.0,325.0,5.0,10.074308958636086
co_oriented,260.0,170.0,60.0,340.0,345.0,5.0,10.074308958636122
co_oriented,260.0,170.0,60.0,350.0,345.0,5.0,10.074308958636102
co_oriented,260.0,170.0,60.0,0.0,5.0,5.0,10.074308958636117
co_oriented,260.0,170.0,60.0,10.0,15.0,5.0,10.07430895863613
co_oriented,260.0,170.0,60.0,20.0,15.0,5.0,10.074308958636118
co_oriented,260.0,170.0,60.0,30.0,25.0,5.0,10.07430895863613
co_oriented,260.0,170.0,60.0,40.0,45.0,5.0,10.074308958636125
co_oriented,260.0,170.0,60.0,50.0,45.0,5.0,10.07430895863612
co_oriented,260.0,170.0,60.0,60.0,55.0,5.0,10.074308958636108
co_oriented,260.0,170.0,60.0,70.0,65.0,5.0,10.074308958636124
co_oriented,260.0,170.0,60.0,80.0,75.0,5.0,10.074308958636102
co_oriented,260.0,170.0,60.0,90.0,85.0,5.0,10.074308958636125
co_oriented,260.0,170.0,60.0,100.0,95.0,5.0,10.074308958636104
co_oriented,260.0,170.0,60.0,110.0,105.0,5.0,10.074308958636092
co_oriented,260.0,170.0,60.0,120.0,115.0,5.0,10.07430895863613
co_oriented,260.0,170.0,60.0,130.0,135.0,5.0,10.07430895863612
co_oriented,260.0,170.0,60.0,140.0,135.0,5.0,10.07430895863612
co_oriented,260.0,170.0,60.0,150.0,155.0,5.0,10.074308958636127
co_oriented,260.0,170.0,60.0,160.0,165.0,5.0,10.07430895863612
co_oriented,260.0,170.0,60.0,170.0,165.0,5.0,10.074308958636161
co_oriented,260.0,170.0,75.0,260.0,265.0,5.0,11.236431590387978
co_oriented,260.0,170.0,75.0,270.0,265.0,5.0,11.236431590387953
co_oriented,260.0,170.0,75.0,280.0,275.0,5.0,11.236431590387932
co_oriented,260.0,170.0,75.0,290.0,295.0,5.0,11.23643159038799
co_oriented,260.0,170.0,75.0,300.0,295.0,5.0,11.236431590387959
co_oriented,260.0,170.0,75.0,310.0,305.0,5.0,11.236431590387939
co_oriented,260.0,170.0,75.0,320.0,315.0,5.0,11.236431590387953
co_oriented,260.0,170.0,75.0,330.0,325.0,5.0,11.236431590387987
co_oriented,260.0,170.0,75.0,340.0,335.0,5.0,11.236431590387964
co_oriented,260.0,170.0,75.0,350.0,355.0,5.0,11.236431590387946
co_oriented,260.0,170.0,75.0,0.0,5.0,5.0,11.23643159038799
co_oriented,260.0,170.0,75.0,10.0,5.0,5.0,11.236431590387975
co_oriented,260.0,170.0,75.0,20.0,15.0,5.0,11.236431590387973
co_oriented,260.0,170.0,75.0,30.0,35.0,5.0,11.236431590387989
co_oriented,260.0,170.0,75.0,40.0,35.0,5.0,11.236431590387939
co_oriented,260.0,170.0,75.0,50.0,45.0,5.0,11.236431590387966
co_oriented,260.0,170.0,75.0,60.0,55.0,5.0,11.23643159038799
co_oriented,260.0,170.0,75.0,70.0,65.0,5.0,11.236431590387964
co_oriented,260.0,170.0,75.0,80.0,75.0,5.0,11.236431590387976
co_oriented,260.0,170.0,75.0,90.0,85.0,5.0,11.236431590387973
co_oriented,260.0,170.0,75.0,100.0,95.0,5.0,11.236431590387975
co_oriented,260.0,170.0,75.0,110.0,115.0,5.0,11.236431590387959
co_oriented,260.0,170.0,75.0,120.0,115.0,5.0,11.23643159038799
co_oriented,260.0,170.0,75.0,130.0,135.0,5.0,11.23643159038796
co_oriented,260.0,170.0,75.0,140.0,135.0,5.0,11.236431590387966
co_oriented,260.0,170.0,75.0,150.0,145.0,5.0,11.236431590387932
co_oriented,260.0,170.0,75.0,160.0,165.0,5.0,11.236431590387962
co_oriented,260.0,170.0,75.0,170.0,165.0,5.0,11.23643159038802
co_oriented,260.0,170.0,90.0,260.0,265.0,5.0,11.632809978336057
co_oriented,260.0,170.0,90.0,270.0,265.0,5.0,11.632809978336017
co_oriented,260.0,170.0,90.0,280.0,275.0,5.0,11.632809978336025
co_oriented,260.0,170.0,90.0,290.0,295.0,5.0,11.632809978336065
co_oriented,260.0,170.0,90.0,300.0,305.0,5.0,11.632809978336018
co_oriented,260.0,170.0,90.0,310.0,305.0,5.0,11.632809978336045
co_oriented,260.0,170.0,90.0,320.0,315.0,5.0,11.632809978336041
co_oriented,260.0,170.0,90.0,330.0,325.0,5.0,11.632809978336024
co_oriented,260.0,170.0,90.0,340.0,335.0,5.0,11.632809978336015
co_oriented,260.0,170.0,90.0,350.0,355.0,5.0,11.632809978336011
co_oriented,260.0,170.0,90.0,0.0,5.0,5.0,11.632809978336057
co_oriented,260.0,170.0,90.0,10.0,5.0,5.0,11.632809978336057
co_oriented,260.0,170.0,90.0,20.0,15.0,5.0,11.632809978336065
co_oriented,260.0,170.0,90.0,30.0,25.0,5.0,11.632809978336033
co_oriented,260.0,170.0,90.0,40.0,35.0,5.0,11.632809978336049
co_oriented,260.0,170.0,90.0,50.0,45.0,5.0,11.632809978336061
co_oriented,260.0,170.0,90.0,60.0,55.0,5.0,11.632809978336018
co_oriented,260.0,170.0,90.0,70.0,65.0,5.0,11.632809978336068
co_oriented,260.0,170.0,90.0,80.0,85.0,5.0,11.632809978336057
co_oriented,260.0,170.0,90.0,90.0,85.0,5.0,11.632809978336057
co_oriented,260.0,170.0,90.0,100.0,95.0,5.0,11.632809978336057
co_oriented,260.0,170.0,90.0,110.0,115.0,5.0,11.632809978336045
co_oriented,260.0,170.0,90.0,120.0,115.0,5.0,11.63280997833603
co_oriented,260.0,170.0,90.0,130.0,125.0,5.0,11.632809978336047
co_oriented,260.0,170.0,90.0,140.0,135.0,5.0,11.632809978336038
co_oriented,260.0,170.0,90.0,150.0,155.0,5.0,11.632809978336033
co_oriented,260.0,170.0,90.0,160.0,165.0,5.0,11.632809978336033
co_oriented,260.0,170.0,90.0,170.0,165.0,5.0,11.632809978336102
radial_oriented,320.0,230.0,45.0,320.0,325.0,5.0,8.22563881993594
radial_oriented,320.0,230.0,45.0,330.0,325.0,5.0,8.225638819935964
radial_oriented,320.0,230.0,45.0,340.0,345.0,5.0,8.225638819935961
radial_oriented,320.0,230.0,45.0,350.0,355.0,5.0,8.225638819935948
radial_oriented,320.0,230.0,45.0,0.0,5.0,5.0,8.225638819935948
radial_oriented,320.0,230.0,45.0,10.0,15.0,5.0,8.22563881993596
radial_oriented,320.0,230.0,45.0,20.0,15.0,5.0,8.225638819935961
radial_oriented,320.0,230.0,45.0,30.0,25.0,5.0,8.22563881993596
radial_oriented,320.0,230.0,45.0,40.0,45.0,5.0,8.225638819935963
radial_oriented,320.0,230.0,45.0,50.0,45.0,5.0,8.22563881993594
radial_oriented,320.0,230.0,45.0,60.0,55.0,5.0,8.225638819935941
radial_oriented,320.0,230.0,45.0,70.0,75.0,5.0,8.225638819935961
radial_oriented,320.0,230.0,45.0,80.0,75.0,5.0,8.225638819935966
radial_oriented,320.0,230.0,45.0,90.0,85.0,5.0,8.225638819935961
radial_oriented,320.0,230.0,45.0,100.0,95.0,5.0,8.225638819935952
radial_oriented,320.0,230.0,45.0,110.0,105.0,5.0,8.225638819935961
radial_oriented,320.0,230.0,45.0,120.0,115.0,5.0,8.225638819935957
radial_oriented,320.0,230.0,45.0,130.0,135.0,5.0,8.225638819935915
radial_oriented,320.0,230.0,45.0,140.0,135.0,5.0,8.225638819935961
radial_oriented,320.0,230.0,45.0,150.0,145.0,5.0,8.225638819935948
radial_oriented,320.0,230.0,45.0,160.0,155.0,5.0,8.225638819935936
radial_oriented,320.0,230.0,45.0,170.0,165.0,5.0,8.22563881993597
radial_oriented,320.0,230.0,45.0,180.0,185.0,5.0,8.225638819935948
radial_oriented,320.0,230.0,45.0,190.0,195.0,5.0,8.225638819935961
radial_oriented,320.0,230.0,45.0,200.0,195.0,5.0,8.22563881993596
radial_oriented,320.0,230.0,45.0,210.0,215.0,5.0,8.225638819935941
radial_oriented,320.0,230.0,45.0,220.0,225.0,5.0,8.22563881993594
radial_oriented,320.0,230.0,45.0,230.0,225.0,5.0,8.225638819935961
radial_oriented,320.0,230.0,60.0,320.0,325.0,5.0,10.074308958636143
radial_oriented,320.0,230.0,60.0,330.0,325.0,5.0,10.074308958636086
radial_oriented,320.0,230.0,60.0,340.0,345.0,5.0,10.074308958636122
radial_oriented,320.0,230.0,60.0,350.0,345.0,5.0,10.074308958636102
radial_oriented,320.0,230.0,60.0,0.0,5.0,5.0,10.074308958636117
radial_oriented,320.0,230.0,60.0,10.0,15.0,5.0,10.07430895863613
radial_oriented,320.0,230.0,60.0,20.0,15.0,5.0,10.074308958636118
radial_oriented,320.0,230.0,60.0,30.0,25.0,5.0,10.07430895863613
